query_id,item_id
0,16000013
0,16000007
0,16000015
0,16000019
0,16000006
0,16000016
0,16000004
0,16000011
0,16000008
0,16000001
0,16000017
0,16000018
0,16000009
0,16000010
0,16000012
0,16000005
0,16000002
0,16000000
0,16000014
0,16000003
1,16000033
1,16000021
1,16000026
1,16000024
1,16000029
1,16000020
1,16000030
1,16000025
1,16000027
1,16000038
1,16000037
1,16000022
1,16000023
1,16000036
1,16000039
1,16000032
1,16000034
1,16000035
1,16000031
1,16000028
2,16000050
2,16000041
2,16000045
2,16000056
2,16000042
2,16000047
2,16000043
2,16000052
2,16000044
2,16000040
2,16000051
2,16000058
2,16000057
2,16000055
2,16000053
2,16000048
2,16000054
2,16000049
2,16000046
2,16000059
3,16000068
3,16000075
3,16000061
3,16000069
3,16000077
3,16000066
3,16000070
3,16000072
3,16000064
3,16000071
3,16000065
3,16000076
3,16000063
3,16000067
3,16000060
3,16000074
3,16000073
3,16000062
3,16000079
3,16000078
4,16000092
4,16000085
4,16000088
4,16000089
4,16000091
4,16000081
4,16000080
4,16000097
4,16000087
4,16000093
4,16000096
4,16000084
4,16000086
4,16000095
4,16000099
4,16000094
4,16000083
4,16000098
4,16000090
4,16000082
5,16000113
5,16000106
5,16000111
5,16000104
5,16000116
5,16000100
5,16000115
5,16000108
5,16000101
5,16000110
5,16000118
5,16000102
5,16000117
5,16000114
5,16000107
5,16000105
5,16000112
5,16000103
5,16000119
5,16000109
6,16000138
6,16000137
6,16000139
6,16000131
6,16000128
6,16000130
6,16000122
6,16000125
6,16000121
6,16000126
6,16000120
6,16000136
6,16000127
6,16000133
6,16000124
6,16000123
6,16000129
6,16000132
6,16000135
6,16000134
7,16000158
7,16000156
7,16000144
7,16000151
7,16000140
7,16000142
7,16000147
7,16000152
7,16000149
7,16000141
7,16000143
7,16000150
7,16000145
7,16000154
7,16000153
7,16000159
7,16000157
7,16000148
7,16000155
7,16000146
8,16000166
8,16000165
8,16000179
8,16000168
8,16000169
8,16000170
8,16000164
8,16000161
8,16000163
8,16000160
8,16000176
8,16000167
8,16000171
8,16000177
8,16000174
8,16000172
8,16000162
8,16000173
8,16000178
8,16000175
9,16000191
9,16000181
9,16000198
9,16000185
9,16000197
9,16000184
9,16000189
9,16000186
9,16000195
9,16000180
9,16000196
9,16000188
9,16000182
9,16000193
9,16000183
9,16000187
9,16000192
9,16000190
9,16000199
9,16000194
10,16000218
10,16000215
10,16000204
10,16000210
10,16000211
10,16000217
10,16000201
10,16000207
10,16000216
10,16000205
10,16000200
10,16000212
10,16000208
10,16000202
10,16000203
10,16000213
10,16000214
10,16000209
10,16000219
10,16000206
11,16000223
11,16000231
11,16000238
11,16000234
11,16000224
11,16000228
11,16000227
11,16000225
11,16000222
11,16000237
11,16000232
11,16000221
11,16000239
11,16000229
11,16000236
11,16000230
11,16000233
11,16000226
11,16000220
11,16000235
12,16000243
12,16000256
12,16000244
12,16000241
12,16000259
12,16000246
12,16000249
12,16000247
12,16000255
12,16000240
12,16000252
12,16000254
12,16000242
12,16000257
12,16000245
12,16000250
12,16000251
12,16000258
12,16000248
12,16000253
13,16000269
13,16000262
13,16000278
13,16000266
13,16000265
13,16000272
13,16000274
13,16000260
13,16000271
13,16000270
13,16000264
13,16000261
13,16000279
13,16000273
13,16000263
13,16000276
13,16000275
13,16000277
13,16000268
13,16000267
14,16000280
14,16000283
14,16000291
14,16000288
14,16000284
14,16000296
14,16000286
14,16000298
14,16000285
14,16000294
14,16000281
14,16000287
14,16000295
14,16000290
14,16000282
14,16000292
14,16000293
14,16000297
14,16000299
14,16000289
15,16000309
15,16000306
15,16000305
15,16000317
15,16000304
15,16000300
15,16000316
15,16000318
15,16000312
15,16000311
15,16000301
15,16000314
15,16000302
15,16000319
15,16000308
15,16000303
15,16000307
15,16000310
15,16000315
15,16000313
16,16000327
16,16000337
16,16000323
16,16000336
16,16000330
16,16000335
16,16000338
16,16000333
16,16000329
16,16000322
16,16000326
16,16000324
16,16000339
16,16000328
16,16000320
16,16000334
16,16000332
16,16000325
16,16000321
16,16000331
17,16000345
17,16000359
17,16000344
17,16000341
17,16000340
17,16000347
17,16000351
17,16000356
17,16000358
17,16000354
17,16000348
17,16000346
17,16000343
17,16000353
17,16000357
17,16000352
17,16000342
17,16000350
17,16000349
17,16000355
18,16000368
18,16000375
18,16000369
18,16000373
18,16000378
18,16000371
18,16000366
18,16000362
18,16000376
18,16000361
18,16000364
18,16000374
18,16000365
18,16000370
18,16000363
18,16000360
18,16000379
18,16000367
18,16000377
18,16000372
19,16000390
19,16000389
19,16000387
19,16000397
19,16000399
19,16000392
19,16000395
19,16000386
19,16000388
19,16000385
19,16000384
19,16000381
19,16000391
19,16000394
19,16000380
19,16000383
19,16000382
19,16000396
19,16000398
19,16000393
20,16000407
20,16000418
20,16000411
20,16000405
20,16000414
20,16000402
20,16000404
20,16000417
20,16000400
20,16000413
20,16000409
20,16000403
20,16000406
20,16000412
20,16000419
20,16000415
20,16000416
20,16000408
20,16000401
20,16000410
21,16000435
21,16000430
21,16000432
21,16000426
21,16000428
21,16000437
21,16000425
21,16000438
21,16000421
21,16000429
21,16000436
21,16000431
21,16000422
21,16000423
21,16000434
21,16000439
21,16000427
21,16000424
21,16000420
21,16000433
22,16000452
22,16000448
22,16000446
22,16000450
22,16000449
22,16000445
22,16000444
22,16000440
22,16000451
22,16000456
22,16000447
22,16000442
22,16000457
22,16000458
22,16000455
22,16000454
22,16000441
22,16000453
22,16000459
22,16000443
23,16000474
23,16000470
23,16000464
23,16000468
23,16000475
23,16000478
23,16000467
23,16000473
23,16000465
23,16000460
23,16000463
23,16000472
23,16000466
23,16000461
23,16000471
23,16000476
23,16000479
23,16000477
23,16000469
23,16000462
24,16000486
24,16000489
24,16000487
24,16000496
24,16000483
24,16000488
24,16000499
24,16000490
24,16000480
24,16000492
24,16000485
24,16000481
24,16000491
24,16000484
24,16000497
24,16000482
24,16000495
24,16000498
24,16000494
24,16000493
25,16000509
25,16000508
25,16000510
25,16000503
25,16000511
25,16000513
25,16000501
25,16000519
25,16000518
25,16000505
25,16000514
25,16000512
25,16000502
25,16000506
25,16000516
25,16000500
25,16000515
25,16000504
25,16000517
25,16000507
26,16000528
26,16000524
26,16000522
26,16000529
26,16000532
26,16000534
26,16000530
26,16000535
26,16000521
26,16000533
26,16000523
26,16000538
26,16000527
26,16000525
26,16000536
26,16000526
26,16000531
26,16000537
26,16000539
26,16000520
27,16000540
27,16000549
27,16000557
27,16000544
27,16000554
27,16000541
27,16000545
27,16000558
27,16000543
27,16000548
27,16000551
27,16000550
27,16000553
27,16000542
27,16000546
27,16000555
27,16000552
27,16000547
27,16000559
27,16000556
28,16000575
28,16000564
28,16000562
28,16000568
28,16000561
28,16000578
28,16000569
28,16000560
28,16000571
28,16000577
28,16000572
28,16000566
28,16000563
28,16000567
28,16000573
28,16000565
28,16000576
28,16000570
28,16000574
28,16000579
29,16000586
29,16000599
29,16000585
29,16000581
29,16000580
29,16000598
29,16000582
29,16000584
29,16000597
29,16000590
29,16000583
29,16000592
29,16000596
29,16000591
29,16000587
29,16000589
29,16000588
29,16000594
29,16000595
29,16000593
30,16000614
30,16000613
30,16000618
30,16000612
30,16000605
30,16000606
30,16000601
30,16000615
30,16000603
30,16000600
30,16000617
30,16000608
30,16000616
30,16000610
30,16000611
30,16000602
30,16000609
30,16000604
30,16000607
30,16000619
31,16000621
31,16000633
31,16000628
31,16000627
31,16000630
31,16000639
31,16000620
31,16000635
31,16000625
31,16000638
31,16000629
31,16000631
31,16000622
31,16000632
31,16000623
31,16000626
31,16000637
31,16000636
31,16000624
31,16000634
32,16000641
32,16000654
32,16000642
32,16000644
32,16000645
32,16000657
32,16000659
32,16000647
32,16000643
32,16000656
32,16000650
32,16000648
32,16000640
32,16000652
32,16000655
32,16000658
32,16000646
32,16000653
32,16000649
32,16000651
33,16000664
33,16000668
33,16000662
33,16000663
33,16000669
33,16000678
33,16000666
33,16000676
33,16000674
33,16000670
33,16000665
33,16000675
33,16000661
33,16000660
33,16000673
33,16000672
33,16000677
33,16000671
33,16000667
33,16000679
34,16000691
34,16000692
34,16000687
34,16000695
34,16000694
34,16000685
34,16000699
34,16000698
34,16000681
34,16000682
34,16000688
34,16000680
34,16000696
34,16000697
34,16000684
34,16000689
34,16000686
34,16000690
34,16000693
34,16000683
35,16000711
35,16000712
35,16000703
35,16000708
35,16000707
35,16000715
35,16000710
35,16000716
35,16000713
35,16000700
35,16000709
35,16000701
35,16000714
35,16000718
35,16000706
35,16000704
35,16000717
35,16000719
35,16000702
35,16000705
36,16000730
36,16000737
36,16000723
36,16000738
36,16000725
36,16000722
36,16000727
36,16000731
36,16000736
36,16000734
36,16000739
36,16000733
36,16000728
36,16000729
36,16000724
36,16000735
36,16000721
36,16000726
36,16000732
36,16000720
37,16000758
37,16000755
37,16000744
37,16000750
37,16000759
37,16000741
37,16000743
37,16000747
37,16000756
37,16000753
37,16000751
37,16000746
37,16000754
37,16000742
37,16000745
37,16000740
37,16000749
37,16000757
37,16000752
37,16000748
38,16000779
38,16000778
38,16000774
38,16000760
38,16000764
38,16000772
38,16000768
38,16000777
38,16000770
