id,revenue
15000,1139.7463947911183
15001,1115.4378959686644
15002,1573.6296401316663
15003,805.7739091457013
15004,1069.4977056643133
15005,1511.7348948278861
15006,969.0884920045861
15007,1556.0954441276795
15008,1056.4286263117403
15009,1402.9134288921398
15010,1699.2442141468691
15011,1594.757285489509
15012,885.6953792368274
15013,1078.6419189697249
15014,1198.6014733548157
15015,1464.2423550564272
15016,644.2468723487841
15017,1524.590191103713
15018,957.4919459661326
15019,1061.7065731484208
15020,1491.6943790348532
15021,879.6586514763017
15022,511.158966229843
15023,1659.2426563761235
15024,1684.9722145996527
15025,869.3050342894495
15026,1218.0204492644416
15027,1224.8346878306784
15028,1985.4787417183193
15029,831.7458096061116
15030,1954.7053041178128
15031,1459.2622550177723
15032,1166.1315393990074
15033,1104.2744227851329
15034,647.3037480440012
15035,767.048143558578
15036,1071.1899016651641
15037,1381.3129914072904
15038,844.449146635259
15039,1186.6801692351246
15040,1209.3323084585927
15041,1552.8142384184378
15042,501.4624045387697
15043,1414.431209163471
15044,1609.6847624004422
15045,1570.0044032231858
15046,1351.4026038203172
15047,704.4650407174099
15048,1448.083136394629
15049,1590.020068129449
15050,371.7160080738534
15051,760.9388304720986
15052,1094.2886457245993
15053,1010.2449176696445
15054,1751.2110432487343
15055,1473.1795720876305
15056,1511.4651568560098
15057,1692.3292129235754
15058,1905.6899364038698
15059,1439.0070383851476
15060,1273.1305207677437
15061,932.664579996993
15062,1093.2940525345666
15063,884.823409517819
15064,954.4020672618229
15065,1005.9444186597142
15066,735.1390592792426
15067,1178.9558101490743
15068,778.925675801887
15069,1221.4903456293143
15070,854.7907223900611
15071,1778.7200827776153
15072,1199.6558919468275
15073,1157.445151570826
15074,796.3669716780283
15075,1141.4374384225214
15076,715.311002573722
15077,1219.838555967744
15078,1587.5256726867403
15079,1222.7224260326038
15080,1174.380343054878
15081,1421.602339674825
15082,1278.771218737244
15083,470.03111278682354
15084,1297.8681335130163
15085,553.0886476710635
15086,909.1176907287874
15087,1618.3907635768758
15088,1408.5656180688634
15089,1429.6366649248068
15090,988.6427167639581
15091,1319.607110035734
15092,1132.3225818864985
15093,878.288476334696
15094,1585.337164419669
15095,1316.248262287261
15096,1237.4881601297511
15097,1758.2816458648877
15098,1726.1447950908585
15099,1209.7531312682445
15100,1448.0871381392624
15101,1889.1749767872834
15102,1147.6693883560054
15103,2006.1075105366087
15104,1463.8270290210792
15105,688.5059391306103
15106,1604.4104097585805
15107,1203.2161631226084
15108,1574.8251127320498
15109,934.3190466275261
15110,900.7291848427792
15111,1599.529418581132
15112,1034.0232616585272
15113,1674.8061806176954
15114,911.8077711172854
15115,1467.5659043585913
15116,1864.6018327398908
15117,930.6538549869373
15118,1872.4752470773267
15119,1661.5843827837598
15120,1995.7117723252625
15121,884.3753911872406
15122,1262.6801775661618
15123,1266.7174018172873
15124,1488.4049414063243
15125,1052.3500041466236
15126,2035.9239104737906
15127,1365.4976080649665
15128,913.7187463889422
15129,1451.1854892830124
15130,688.0553694178873
15131,1224.8182489852368
15132,1349.0620048800386
15133,1352.316566475441
15134,1735.7604312723236
15135,912.0230683913744
15136,1610.9345695768304
15137,1268.4956069053594
15138,998.8876195635484
15139,1493.3437287891013
15140,803.7536150347908
15141,778.2513028128621
15142,1548.8623769078465
15143,1366.994434387183
15144,1697.1016681780695
15145,876.7516437316206
15146,1377.3358159779118
15147,1703.9331985665106
15148,1731.8389329267677
15149,1022.5361925111878
15150,1481.2571794453333
15151,1407.6896858741052
15152,625.7785637335629
15153,1653.120417128509
15154,650.3808525345432
15155,835.4518829943551
15156,1179.760810226647
15157,1547.001521904977
15158,1766.6606752002535
15159,1133.455234139376
15160,1248.406961476038
15161,1874.4597938876077
15162,343.1366176848652
15163,1602.9814732919576
15164,1880.3332404522496
15165,1848.2069486932194
15166,822.745058083125
15167,855.078303971416
15168,1351.6077306239033
